business_model_idx,business_scenario,LTC,business_object
test01_0,credit risk assessment,The credit card application process is shifted to online handling.,send bank card
test01_0,credit risk assessment,System failure causes a suspension of credit card application processing.,send bank card
test01_0,credit risk assessment,The outbreak of COVID-19 in the local area.,send bank card
test01_0,credit risk assessment,The bank receives complaints that the current process is too slow.,send bank card
test01_0,credit risk assessment,A major incident or event temporarily creates an emergency processing channel for credit card applications.,send bank card
test01_0,credit risk assessment,A change in the customer credit scoring model leads to a modification in approval standards.,send bank card
test01_0,credit risk assessment,A bank merger or acquisition leads to a restructuring of business processes.,send bank card
test01_0,credit risk assessment,A new payment technology in the credit card market forces the bank to adjust related processes.,send bank card
test01_0,credit risk assessment,Frequent credit card fraud incidents lead to enhanced security verification during applications.,send bank card
test01_0,credit risk assessment,An increase in credit risk forces the bank to temporarily adjust credit card limit approval standards.,send bank card
test01_0,credit risk assessment,The credit card business is subject to a sudden inspection by regulatory authorities.,send bank card
test01_0,credit risk assessment,"Due to frequent fraud cases, the bank intensifies its review of application materials.",send bank card
test01_0,credit risk assessment,Intense competition in the credit card market forces the bank to improve approval efficiency.,send bank card
test01_0,credit risk assessment,Customers demand immediate credit card processing due to service issues with the bank.,send bank card
test01_0,credit risk assessment,A natural disaster causes temporary closure of branches.,send bank card
test01_0,credit risk assessment,"A major data breach occurs, leading to the suspension of credit card applications.",send bank card
test01_0,credit risk assessment,An unexpected surge in credit card applications leads to a shortage of manpower.,send bank card
test01_0,credit risk assessment,"The government implements a new anti-money laundering law, requiring additional review steps.",send bank card
test01_0,credit risk assessment,A competitor’s aggressive promotional campaign attracts a large number of customers.,send bank card
test01_0,credit risk assessment,"The bank launches a new credit card product, requiring process adjustments.",send bank card
test01_1,credit risk assessment,The credit card application process is shifted to online handling.,send bank card
test01_1,credit risk assessment,System failure causes a suspension of credit card application processing.,send bank card
test01_1,credit risk assessment,The outbreak of COVID-19 in the local area.,send bank card
test01_1,credit risk assessment,The bank receives complaints that the current process is too slow.,send bank card
test01_1,credit risk assessment,A major incident or event temporarily creates an emergency processing channel for credit card applications.,send bank card
test01_1,credit risk assessment,A change in the customer credit scoring model leads to a modification in approval standards.,send bank card
test01_1,credit risk assessment,A bank merger or acquisition leads to a restructuring of business processes.,send bank card
test01_1,credit risk assessment,A new payment technology in the credit card market forces the bank to adjust related processes.,send bank card
test01_1,credit risk assessment,Frequent credit card fraud incidents lead to enhanced security verification during applications.,send bank card
test01_1,credit risk assessment,An increase in credit risk forces the bank to temporarily adjust credit card limit approval standards.,send bank card
test01_1,credit risk assessment,The credit card business is subject to a sudden inspection by regulatory authorities.,send bank card
test01_1,credit risk assessment,"Due to frequent fraud cases, the bank intensifies its review of application materials.",send bank card
test01_1,credit risk assessment,Intense competition in the credit card market forces the bank to improve approval efficiency.,send bank card
test01_1,credit risk assessment,Customers demand immediate credit card processing due to service issues with the bank.,send bank card
test01_1,credit risk assessment,A natural disaster causes temporary closure of branches.,send bank card
test01_1,credit risk assessment,"A major data breach occurs, leading to the suspension of credit card applications.",send bank card
test01_1,credit risk assessment,An unexpected surge in credit card applications leads to a shortage of manpower.,send bank card
test01_1,credit risk assessment,"The government implements a new anti-money laundering law, requiring additional review steps.",send bank card
test01_1,credit risk assessment,A competitor’s aggressive promotional campaign attracts a large number of customers.,send bank card
test01_1,credit risk assessment,"The bank launches a new credit card product, requiring process adjustments.",send bank card
test01_2,credit risk assessment,The credit card application process is shifted to online handling.,send bank card
test01_2,credit risk assessment,System failure causes a suspension of credit card application processing.,send bank card
test01_2,credit risk assessment,The outbreak of COVID-19 in the local area.,send bank card
test01_2,credit risk assessment,The bank receives complaints that the current process is too slow.,send bank card
test01_2,credit risk assessment,A major incident or event temporarily creates an emergency processing channel for credit card applications.,send bank card
test01_2,credit risk assessment,A change in the customer credit scoring model leads to a modification in approval standards.,send bank card
test01_2,credit risk assessment,A bank merger or acquisition leads to a restructuring of business processes.,send bank card
test01_2,credit risk assessment,A new payment technology in the credit card market forces the bank to adjust related processes.,send bank card
test01_2,credit risk assessment,Frequent credit card fraud incidents lead to enhanced security verification during applications.,send bank card
test01_2,credit risk assessment,An increase in credit risk forces the bank to temporarily adjust credit card limit approval standards.,send bank card
test01_2,credit risk assessment,The credit card business is subject to a sudden inspection by regulatory authorities.,send bank card
test01_2,credit risk assessment,"Due to frequent fraud cases, the bank intensifies its review of application materials.",send bank card
test01_2,credit risk assessment,Intense competition in the credit card market forces the bank to improve approval efficiency.,send bank card
test01_2,credit risk assessment,Customers demand immediate credit card processing due to service issues with the bank.,send bank card
test01_2,credit risk assessment,A natural disaster causes temporary closure of branches.,send bank card
test01_2,credit risk assessment,"A major data breach occurs, leading to the suspension of credit card applications.",send bank card
test01_2,credit risk assessment,An unexpected surge in credit card applications leads to a shortage of manpower.,send bank card
test01_2,credit risk assessment,"The government implements a new anti-money laundering law, requiring additional review steps.",send bank card
test01_2,credit risk assessment,A competitor’s aggressive promotional campaign attracts a large number of customers.,send bank card
test01_2,credit risk assessment,"The bank launches a new credit card product, requiring process adjustments.",send bank card
test01_3,credit risk assessment,The credit card application process is shifted to online handling.,send bank card
test01_3,credit risk assessment,System failure causes a suspension of credit card application processing.,send bank card
test01_3,credit risk assessment,The outbreak of COVID-19 in the local area.,send bank card
test01_3,credit risk assessment,The bank receives complaints that the current process is too slow.,send bank card
test01_3,credit risk assessment,A major incident or event temporarily creates an emergency processing channel for credit card applications.,send bank card
test01_3,credit risk assessment,A change in the customer credit scoring model leads to a modification in approval standards.,send bank card
test01_3,credit risk assessment,A bank merger or acquisition leads to a restructuring of business processes.,send bank card
test01_3,credit risk assessment,A new payment technology in the credit card market forces the bank to adjust related processes.,send bank card
test01_3,credit risk assessment,Frequent credit card fraud incidents lead to enhanced security verification during applications.,send bank card
test01_3,credit risk assessment,An increase in credit risk forces the bank to temporarily adjust credit card limit approval standards.,send bank card
test01_3,credit risk assessment,The credit card business is subject to a sudden inspection by regulatory authorities.,send bank card
test01_3,credit risk assessment,"Due to frequent fraud cases, the bank intensifies its review of application materials.",send bank card
test01_3,credit risk assessment,Intense competition in the credit card market forces the bank to improve approval efficiency.,send bank card
test01_3,credit risk assessment,Customers demand immediate credit card processing due to service issues with the bank.,send bank card
test01_3,credit risk assessment,A natural disaster causes temporary closure of branches.,send bank card
test01_3,credit risk assessment,"A major data breach occurs, leading to the suspension of credit card applications.",send bank card
test01_3,credit risk assessment,An unexpected surge in credit card applications leads to a shortage of manpower.,send bank card
