business_model_idx,business_scenario,LTC,business_object
test11_0,order processing between supplier and retailer,Incompatibility between the retailer’s order processing system and the supplier’s system results in incorrect information transmission.,Proceed order
test11_0,order processing between supplier and retailer,"The supplier’s shipping document does not match the actual shipment, resulting in the retailer receiving incorrect products.",Proceed order
test11_0,order processing between supplier and retailer,"Price changes are not communicated to the retailer in time, leading to incorrect order pricing.",Proceed order
test11_0,order processing between supplier and retailer,"The supplier fails to ship orders on time, causing inventory shortages for the retailer.",Proceed order
test11_0,order processing between supplier and retailer,A technical failure in the order system prevents orders from being processed correctly.,Proceed order
test11_0,order processing between supplier and retailer,"Supplier inventory data is not updated in real-time, causing overselling of orders by the retailer.",Proceed order
test11_0,order processing between supplier and retailer,Incomplete order information submitted by the retailer leads to delays in processing.,Proceed order
test11_0,order processing between supplier and retailer,"Orders are lost or damaged during shipping, affecting the retailer’s sales.",Proceed order
test11_0,order processing between supplier and retailer,"The supplier is unable to provide certain products, causing partial stockouts in the retailer’s order.",Proceed order
test11_0,order processing between supplier and retailer,"The supplier fails to deliver according to the agreed-upon schedule, preventing the retailer from selling on time.",Proceed order
test11_0,order processing between supplier and retailer,Delayed payment from the retailer prevents the order from being processed.,Proceed order
test11_0,order processing between supplier and retailer,"The retailer orders products that do not match actual demand, leading to overstock or stockouts.",Proceed order
test11_0,order processing between supplier and retailer,Delays in transmitting order information in the supply chain cause the retailer to not receive goods on time.,Proceed order
test11_0,order processing between supplier and retailer,"The retailer processes a large volume of orders during promotions, causing the supplier to fail to fulfill shipments on time.",Proceed order
test11_0,order processing between supplier and retailer,Incorrect invoicing information from the supplier prevents the retailer from completing the payment process.,Proceed order
test11_0,order processing between supplier and retailer,"The retailer fails to process return requests on time, leading to confusion in return logistics.",Proceed order
test11_0,order processing between supplier and retailer,"The supplier is unable to meet the retailer’s custom product requirements, causing the order to be unfulfilled.",Proceed order
test11_0,order processing between supplier and retailer,"The products provided by the supplier do not meet quality standards, causing the retailer to reject the order.",Proceed order
test11_1,order processing between supplier and retailer,Incompatibility between the retailer’s order processing system and the supplier’s system results in incorrect information transmission.,process order
test11_1,order processing between supplier and retailer,"The supplier’s shipping document does not match the actual shipment, resulting in the retailer receiving incorrect products.",process order
test11_1,order processing between supplier and retailer,"Price changes are not communicated to the retailer in time, leading to incorrect order pricing.",process order
test11_1,order processing between supplier and retailer,"The supplier fails to ship orders on time, causing inventory shortages for the retailer.",process order
