business_model_idx,business_scenario,LTC,business_object
test10_0,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",send email
test10_0,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",send email
test10_0,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",send email
test10_0,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",send email
test10_0,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,send email
test10_0,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",send email
test10_0,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",send email
test10_0,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,send email
test10_0,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,send email
test10_0,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",send email
test10_0,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",send email
test10_0,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",send email
test10_1,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",check outcome
test10_1,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",check outcome
test10_1,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",check outcome
test10_1,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",check outcome
test10_1,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,check outcome
test10_1,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",check outcome
test10_1,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",check outcome
test10_1,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,check outcome
test10_1,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,check outcome
test10_1,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",check outcome
test10_1,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",check outcome
test10_1,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",check outcome
test10_2,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",notify admissions office of outcome
test10_2,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",notify admissions office of outcome
test10_2,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",notify admissions office of outcome
test10_2,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",notify admissions office of outcome
test10_2,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,notify admissions office of outcome
test10_2,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",notify admissions office of outcome
test10_2,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",notify admissions office of outcome
test10_2,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,notify admissions office of outcome
test10_2,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,notify admissions office of outcome
test10_2,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",notify admissions office of outcome
test10_2,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",notify admissions office of outcome
test10_2,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",notify admissions office of outcome
test10_3,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",notify Selection outcomes
test10_3,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",notify Selection outcomes
test10_3,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",notify Selection outcomes
test10_3,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",notify Selection outcomes
test10_3,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,notify Selection outcomes
test10_3,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",notify Selection outcomes
test10_3,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",notify Selection outcomes
test10_3,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,notify Selection outcomes
test10_3,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,notify Selection outcomes
test10_3,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",notify Selection outcomes
test10_3,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",notify Selection outcomes
test10_3,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",notify Selection outcomes
test10_4,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",check outcome
test10_4,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",check outcome
test10_4,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",check outcome
test10_4,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",check outcome
test10_4,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,check outcome
test10_4,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",check outcome
test10_4,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",check outcome
test10_4,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,check outcome
test10_4,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,check outcome
test10_4,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",check outcome
test10_4,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",check outcome
test10_4,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",check outcome
test10_5,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",notify administration of Outcome
test10_5,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",notify administration of Outcome
test10_5,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",notify administration of Outcome
test10_5,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",notify administration of Outcome
test10_5,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,notify administration of Outcome
test10_5,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",notify administration of Outcome
test10_5,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",notify administration of Outcome
test10_5,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,notify administration of Outcome
test10_5,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,notify administration of Outcome
test10_5,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",notify administration of Outcome
test10_5,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",notify administration of Outcome
test10_5,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",notify administration of Outcome
test10_6,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",review outcomes
test10_6,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",review outcomes
test10_6,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",review outcomes
test10_6,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",review outcomes
test10_6,PhD application for university,Synchronization issues in the system cause applicants to submit the same materials multiple times.,review outcomes
test10_6,PhD application for university,"The applicant's language proficiency scores do not meet the minimum requirements, resulting in a rejection.",review outcomes
test10_6,PhD application for university,"The research interests of the applicant do not align with the prospective supervisor’s research area, leading to a rejection.",review outcomes
test10_6,PhD application for university,The applicant fails to provide necessary academic transcripts or certificates as required.,review outcomes
test10_6,PhD application for university,Incorrect information on the application form leads to issues in processing the application materials.,review outcomes
test10_6,PhD application for university,"Recommendation letters are lost or not submitted on time, affecting the application review process.",review outcomes
test10_6,PhD application for university,"Application materials do not arrive on time, causing delays or rejection of the application.",review outcomes
test10_6,PhD application for university,"The application system crashes, preventing applicants from submitting their materials.",review outcomes
test10_7,PhD application for university,"The university admissions committee is unable to meet on time due to unforeseen circumstances, causing delays in the admission decision.",admission application
test10_7,PhD application for university,"The applicant’s research proposal does not align with the university's research focus, leading to the rejection of their application.",admission application
test10_7,PhD application for university,"The university’s admissions office fails to respond to the applicant in a timely manner, causing uncertainty during the application process.",admission application
test10_7,PhD application for university,"The applicant misses the application deadline, leading to the loss of the opportunity to apply.",admission application
