business_model_idx,business_scenario,LTC,business_object
test04_0,SAP-based insurance claims processing,A failure in the SAP system’s interface with the bank payment system causes delays in claims payments.,claim processed
test04_0,SAP-based insurance claims processing,"The client submits fraudulent claims materials, necessitating strengthened review processes.",claim processed
test04_0,SAP-based insurance claims processing,"Natural disasters (e.g., earthquakes, floods) lead to a surge in claims applications.",claim processed
test04_0,SAP-based insurance claims processing,"The insurance company’s system crashes, causing delays in claims processing.",claim processed
test04_0,SAP-based insurance claims processing,Sudden changes in laws and regulations require a reevaluation of claims standards.,claim processed
test04_0,SAP-based insurance claims processing,"A major accident results in widespread personal injuries, increasing the complexity of claims cases.",claim processed
test04_0,SAP-based insurance claims processing,"A security vulnerability in the SAP system is exploited, leading to the leakage of sensitive customer information.' laws and currency conversion.",claim processed
test04_0,SAP-based insurance claims processing,"The client files a lawsuit due to dissatisfaction with the claims outcome, impacting the claims process.",claim processed
test04_0,SAP-based insurance claims processing,A major change in insurance products requires a reassessment and adjustment of the existing claims processing procedures.,claim processed
test04_0,SAP-based insurance claims processing,An increase in insurance fraud cases leads to the implementation of new verification mechanisms.,claim processed
test04_0,SAP-based insurance claims processing,Issues with the client’s medical expense payments lead to delays in the claims process.,claim processed
test04_0,SAP-based insurance claims processing,Policy changes result in certain claims no longer meeting the insurance terms.,claim processed
test04_0,SAP-based insurance claims processing,"A technical failure causes the loss of claims application data, requiring manual recovery.",claim processed
test04_0,SAP-based insurance claims processing,"Claims require external expert evaluations, extending the processing time.",claim processed
test04_0,SAP-based insurance claims processing,"Due to the pandemic, face-to-face interviews or assessments in the claims process are restricted.",claim processed
test04_0,SAP-based insurance claims processing,"A claims case involves multiple insurance companies for joint compensation, increasing coordination complexity.",claim processed
test04_0,SAP-based insurance claims processing,Sudden social unrest or political events lead to a surge in claims applications from affected customers.,claim processed
test04_0,SAP-based insurance claims processing,"A severe weather event causes widespread property damage, and the insurance company cannot promptly verify the extent of the loss.",claim processed
test04_0,SAP-based insurance claims processing,"The claims process involves multiple parties with disputed responsibilities, causing delays and disputes.",claim processed
test04_0,SAP-based insurance claims processing,"The insurance company faces a cyberattack, leading to a data breach that affects claims verification.",claim processed
test04_1,SAP-based insurance claims processing,A failure in the SAP system’s interface with the bank payment system causes delays in claims payments.,claim accepted
test04_1,SAP-based insurance claims processing,"The client submits fraudulent claims materials, necessitating strengthened review processes.",claim accepted
test04_1,SAP-based insurance claims processing,"Natural disasters (e.g., earthquakes, floods) lead to a surge in claims applications.",claim accepted
test04_1,SAP-based insurance claims processing,"The insurance company’s system crashes, causing delays in claims processing.",claim accepted
test04_1,SAP-based insurance claims processing,Sudden changes in laws and regulations require a reevaluation of claims standards.,claim accepted
test04_1,SAP-based insurance claims processing,"A major accident results in widespread personal injuries, increasing the complexity of claims cases.",claim accepted
test04_1,SAP-based insurance claims processing,"A security vulnerability in the SAP system is exploited, leading to the leakage of sensitive customer information.' laws and currency conversion.",claim accepted
test04_1,SAP-based insurance claims processing,"The client files a lawsuit due to dissatisfaction with the claims outcome, impacting the claims process.",claim accepted
test04_1,SAP-based insurance claims processing,A major change in insurance products requires a reassessment and adjustment of the existing claims processing procedures.,claim accepted
test04_1,SAP-based insurance claims processing,An increase in insurance fraud cases leads to the implementation of new verification mechanisms.,claim accepted
test04_1,SAP-based insurance claims processing,Issues with the client’s medical expense payments lead to delays in the claims process.,claim accepted
test04_1,SAP-based insurance claims processing,Policy changes result in certain claims no longer meeting the insurance terms.,claim accepted
test04_1,SAP-based insurance claims processing,"A technical failure causes the loss of claims application data, requiring manual recovery.",claim accepted
test04_1,SAP-based insurance claims processing,"Claims require external expert evaluations, extending the processing time.",claim accepted
test04_1,SAP-based insurance claims processing,"Due to the pandemic, face-to-face interviews or assessments in the claims process are restricted.",claim accepted
test04_1,SAP-based insurance claims processing,"A claims case involves multiple insurance companies for joint compensation, increasing coordination complexity.",claim accepted
test04_1,SAP-based insurance claims processing,Sudden social unrest or political events lead to a surge in claims applications from affected customers.,claim accepted
test04_1,SAP-based insurance claims processing,"A severe weather event causes widespread property damage, and the insurance company cannot promptly verify the extent of the loss.",claim accepted
test04_1,SAP-based insurance claims processing,"The claims process involves multiple parties with disputed responsibilities, causing delays and disputes.",claim accepted
test04_1,SAP-based insurance claims processing,"The insurance company faces a cyberattack, leading to a data breach that affects claims verification.",claim accepted
test04_2,SAP-based insurance claims processing,A failure in the SAP system’s interface with the bank payment system causes delays in claims payments.,request completed
test04_2,SAP-based insurance claims processing,"The client submits fraudulent claims materials, necessitating strengthened review processes.",request completed
test04_2,SAP-based insurance claims processing,"Natural disasters (e.g., earthquakes, floods) lead to a surge in claims applications.",request completed
test04_2,SAP-based insurance claims processing,"The insurance company’s system crashes, causing delays in claims processing.",request completed
test04_2,SAP-based insurance claims processing,Sudden changes in laws and regulations require a reevaluation of claims standards.,request completed
test04_2,SAP-based insurance claims processing,"A major accident results in widespread personal injuries, increasing the complexity of claims cases.",request completed
test04_2,SAP-based insurance claims processing,"A security vulnerability in the SAP system is exploited, leading to the leakage of sensitive customer information.' laws and currency conversion.",request completed
test04_2,SAP-based insurance claims processing,"The client files a lawsuit due to dissatisfaction with the claims outcome, impacting the claims process.",request completed
test04_2,SAP-based insurance claims processing,A major change in insurance products requires a reassessment and adjustment of the existing claims processing procedures.,request completed
test04_2,SAP-based insurance claims processing,An increase in insurance fraud cases leads to the implementation of new verification mechanisms.,request completed
test04_2,SAP-based insurance claims processing,Issues with the client’s medical expense payments lead to delays in the claims process.,request completed
test04_2,SAP-based insurance claims processing,Policy changes result in certain claims no longer meeting the insurance terms.,request completed
test04_2,SAP-based insurance claims processing,"A technical failure causes the loss of claims application data, requiring manual recovery.",request completed
test04_2,SAP-based insurance claims processing,"Claims require external expert evaluations, extending the processing time.",request completed
test04_2,SAP-based insurance claims processing,"Due to the pandemic, face-to-face interviews or assessments in the claims process are restricted.",request completed
test04_2,SAP-based insurance claims processing,"A claims case involves multiple insurance companies for joint compensation, increasing coordination complexity.",request completed
test04_2,SAP-based insurance claims processing,Sudden social unrest or political events lead to a surge in claims applications from affected customers.,request completed
test04_2,SAP-based insurance claims processing,"A severe weather event causes widespread property damage, and the insurance company cannot promptly verify the extent of the loss.",request completed
test04_2,SAP-based insurance claims processing,"The claims process involves multiple parties with disputed responsibilities, causing delays and disputes.",request completed
test04_2,SAP-based insurance claims processing,"The insurance company faces a cyberattack, leading to a data breach that affects claims verification.",request completed
test04_3,SAP-based insurance claims processing,A failure in the SAP system’s interface with the bank payment system causes delays in claims payments.,claimprocessed
test04_3,SAP-based insurance claims processing,"The client submits fraudulent claims materials, necessitating strengthened review processes.",claimprocessed
test04_3,SAP-based insurance claims processing,"Natural disasters (e.g., earthquakes, floods) lead to a surge in claims applications.",claimprocessed
test04_3,SAP-based insurance claims processing,"The insurance company’s system crashes, causing delays in claims processing.",claimprocessed
test04_3,SAP-based insurance claims processing,Sudden changes in laws and regulations require a reevaluation of claims standards.,claimprocessed
test04_3,SAP-based insurance claims processing,"A major accident results in widespread personal injuries, increasing the complexity of claims cases.",claimprocessed
