business_model_idx,business_scenario,LTC,business_object
test09_0,school course enrollment allocation,Network issues prevent students from submitting their course registration requests on time during peak registration periods.,assign students
test09_0,school course enrollment allocation,"There are insufficient course slots, and students are unable to enroll in their preferred courses.",assign students
test09_0,school course enrollment allocation,"The system crashes, preventing students from successfully enrolling in courses.",assign students
test09_0,school course enrollment allocation,"The course registration system does not update course information in time, causing students to enroll in incorrect courses.",assign students
test09_0,school course enrollment allocation,Courses with too few enrolled students are canceled because they do not meet the minimum enrollment requirements.,assign students
test09_0,school course enrollment allocation,Excessive allocation errors cause students to be enrolled in courses that do not align with their personal preferences or requirements.,assign students
test09_0,school course enrollment allocation,The unclear interface design causes students to mistakenly enroll in the wrong courses during registration.,assign students
test09_0,school course enrollment allocation,"The course schedule does not take into account other academic commitments, leading to scheduling conflicts for students.",assign students
test09_0,school course enrollment allocation,"Course materials or textbooks are not distributed on time, affecting students' ability to prepare for or select courses.",assign students
test09_0,school course enrollment allocation,"Students’ information is misclassified during registration, leading to inaccurate course recommendations.",assign students
test09_0,school course enrollment allocation,Course schedule conflicts prevent students from enrolling in multiple essential courses.,assign students
test09_0,school course enrollment allocation,Technical issues with the course registration system cause students’ enrollment data to be lost.,assign students
test09_0,school course enrollment allocation,"The course registration system fails to check prerequisites, leading students to enroll in courses they do not qualify for.",assign students
test09_0,school course enrollment allocation,"Students fail to receive timely information about course changes or cancellations, leading to incorrect course enrollment.",assign students
test09_0,school course enrollment allocation,"The high number of course registrations overloads the system, causing slow processing and preventing students from enrolling.",assign students
test09_0,school course enrollment allocation,Last-minute changes in course instructors disrupt students’ course selection plans.,assign students
test09_0,school course enrollment allocation,"The course registration system does not support interdisciplinary enrollment, preventing students from taking cross-department courses.",assign students
test09_1,school course enrollment allocation,Network issues prevent students from submitting their course registration requests on time during peak registration periods.,send list back
test09_1,school course enrollment allocation,"There are insufficient course slots, and students are unable to enroll in their preferred courses.",send list back
test09_1,school course enrollment allocation,"The system crashes, preventing students from successfully enrolling in courses.",send list back
test09_1,school course enrollment allocation,"The course registration system does not update course information in time, causing students to enroll in incorrect courses.",send list back
test09_1,school course enrollment allocation,Courses with too few enrolled students are canceled because they do not meet the minimum enrollment requirements.,send list back
test09_1,school course enrollment allocation,Excessive allocation errors cause students to be enrolled in courses that do not align with their personal preferences or requirements.,send list back
